F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
23.68665,0.0353047,23.025143,23.766787,24.283756,1.2586136,73.22731,45.08761,5.109984,12.947088,0.1656648,0.76612025,0.046285957,0.115114115,0.31039202,0.26410607,2.6051533,1.2108219,1.239337,1.6296653,0.0388611,0.8283451,29.649677,0.47316617,-2.5614746,-5.400238,16.324944,0.9818344,1.9411331,5.0317674,0.015348412,1.2417722,1.1546252,0.94682556,4.604043,0.46579385,5.4602146,0.81490237,18.314726,0.40026018,416.25793,0.11078905,1219.5156,0.12477279,-106.111786,-0.89572287,1472.3713,0.10142857,944.90826,0.37916154,-111.44375,-0.80516607,2414.2844,0.08335349,975.55493,0.23762296,-113.6944,-0.7695674,-10.870759,-0.5127613,19.928434,0.3351016,0.01087656,1.5682579,-0.008789462,-0.947126,0.05583871,0.50418234,39.383026,0.22315362,-9.8986225,-1.4870116,19.135984,1.0184408,1.2589008,7.5445733,-15.733677,25.972502,-0.02371831,0.0050705057,0.023481637,3.3333333,3.4722223,0.126,0.0781281,0.14199999,0.08541663,-40.373524,434,0,1
24.495728,0.086174525,23.162409,24.534805,25.525385,2.362976,80.0707,77.31293,104.86744,231.86932,0.20829345,0.8462962,0.05982369,0.15194073,0.33649462,0.27667093,3.0144377,1.5787319,2.358331,1.7471842,0.043487605,1.01771,29.594652,0.5527135,-2.1544254,-8.268131,15.294997,1.0191876,-0.8733069,-15.247007,0.015202161,2.0046012,0.99897707,0.9359887,5.435485,0.3978928,6.384387,1.0453691,22.903255,0.5507968,559.8241,0.4190509,1238.1302,0.1428083,-80.41374,-1.1536008,1570.8464,0.17614086,929.3318,0.23584066,-83.54809,-1.0739557,2630.588,0.13854487,854.8283,0.24312876,-88.02422,-0.9801311,-12.7308035,-0.55804974,22.374786,0.33689693,0.016712187,1.4774079,-0.00965472,-1.5956266,0.053545173,0.84842414,38.560776,0.21126387,-8.164798,-2.095306,16.229074,1.1170197,-4.1664186,-3.527846,-15.072683,24.906862,-0.021004973,0.00952246,0.02814173,2.8534372,2.2222223,0.26705882,0.15230638,0.16294117,0.130238,-37.474648,434,0,1
23.94889,0.010701485,23.882626,24.042099,24.078289,0.19566345,3.6058295,5.8133073,2.1481378,0.0,0.3184458,0.38193765,0.19576117,0.38713968,0.40644687,0.2106857,2.3586097,0.0,-1.303883,0.0,0.02671156,0.494503,37.45979,0.05393524,-17.072828,-0.50755686,29.143637,0.17665932,-5.284163,-1.6803489,0.009113574,2.2971025,0.47243875,1.2098062,6.823778,0.2699925,6.3594303,0.1448656,8.891071,0.26438123,409.45486,0.04945882,1046.0804,0.086159945,-24.511599,-2.4603329,1491.7795,0.013256538,699.9232,0.1263772,-34.361233,-1.663784,2368.344,0.014236203,825.5709,0.047674153,-28.9305,-2.0478415,-8.999307,-0.05716193,14.899753,0.047556717,0.04374895,0.16865583,-0.030929852,-0.1176,0.025628945,0.43421048,37.578037,0.03279282,-21.297825,-0.07083534,31.485718,0.08466894,-8.650955,-0.27660063,-12.882662,18.817013,0.04111082,-0.015460055,0.04384359,2.2727273,2.5641026,0.32999998,0.0,0.02,0.0,-36.58399,434,0,1
23.523678,0.06531291,22.380247,23.516512,24.314611,1.9343643,89.28681,97.81445,14.905382,6.9285893,0.18661481,0.6534302,0.081636086,0.1513792,0.28573412,0.20409803,2.324735,1.1071124,1.8265749,1.044905,0.04255665,0.77122456,34.583492,0.4122421,-2.1324465,-7.511064,14.670413,1.0186037,-2.338195,-7.675943,0.015383715,1.1878827,1.0290166,0.8813251,4.747893,0.425103,8.0963125,0.9756718,25.874065,0.46181253,594.67084,0.37578246,1256.1066,0.1561334,-62.090126,-1.3678032,1618.4948,0.18083294,957.099,0.28177565,-67.85163,-1.1999866,2675.8503,0.13322876,931.8153,0.322251,-73.75128,-1.0538567,-13.843557,-0.57915294,25.082603,0.34988356,0.011424312,2.321994,-0.012978238,-1.4319392,0.045722354,0.7095929,40.21361,0.20800757,-6.109163,-2.594287,14.364674,1.1361274,-5.7800746,-3.3777976,-16.4019,27.387697,-0.022230608,0.009872265,0.03657099,3.8772213,2.9363787,0.23055555,0.15625735,0.09588235,0.066337705,-39.570892,434,0,1
22.346321,0.07712029,20.95557,21.970512,23.695545,2.739975,124.548965,133.61589,19.427904,8.593235,0.16475557,0.7412681,0.06580237,0.12723356,0.25737572,0.19157335,2.5396988,1.2996194,1.8145294,1.2222251,0.035117712,0.78906757,31.183027,0.47883078,-0.92538947,-16.722458,13.694958,1.3160912,0.9761002,14.075396,0.019585593,1.1238997,1.125252,0.8659191,3.8683188,0.50036216,7.3328104,0.63734657,25.29949,0.4514724,554.2984,0.38808882,1264.3154,0.14694506,-76.85943,-1.1649061,1570.8228,0.1738788,938.8798,0.24727215,-81.113235,-1.0610505,2637.9333,0.1353103,890.14465,0.23483022,-86.20437,-0.9547953,-13.410932,-0.5764396,23.49789,0.3525812,0.008016298,3.0632107,-0.007318751,-1.9896053,0.040654592,0.72599006,38.35845,0.23522286,-3.3344839,-4.9608574,14.967774,1.3298354,-0.8035572,-19.100739,-14.461015,25.194073,-0.02013559,0.00990967,0.025780128,3.517588,2.527806,0.2436,0.15091401,0.13791667,0.101364814,-41.068027,434,0,1
22.53596,0.056325607,21.506195,22.68542,23.7003,2.1941051,12.968254,0.0,-16.684416,0.0,0.22856894,0.5764099,0.05484335,0.2800799,0.36217237,0.307329,2.7237036,0.0,-1.3543662,0.0,0.030489575,0.46491674,38.060432,0.23451532,-10.45869,-1.5691849,7.373469,1.1051543,-2.6284983,-4.7594123,0.01604455,1.1984587,0.87199116,0.8440851,4.0733514,0.49204946,7.887809,0.38583112,23.511124,0.36560804,516.0657,0.3736283,1218.0574,0.0566113,-24.964214,-1.8289133,1422.8188,0.20340781,994.4143,0.0965905,-23.63857,-2.0022075,2520.025,0.1328185,751.52,0.26971447,-35.949615,-1.2143397,-7.5832624,-0.7215233,19.96842,0.3148335,0.005280333,3.8069048,-0.002329382,-4.6612062,0.035944898,0.3402741,42.433628,0.090750776,-16.928873,-0.679134,4.8070354,1.2533249,-6.270985,-1.804857,-17.25579,26.413998,-0.026092239,0.015268345,0.016297456,2.5000002,2.9411764,0.29999998,0.0,0.0,0.0,-40.088306,434,0,1
22.986494,0.122311674,20.934792,23.126915,24.83347,3.8986778,120.03208,161.31062,21.438202,9.093371,0.15147659,0.966756,0.042888068,0.10016711,0.21668914,0.17380106,2.6490982,1.5710303,2.7324362,2.5587869,0.04273767,1.0741757,26.897598,0.53408396,4.8672447,3.2774296,15.400654,0.69887096,-0.9173727,-18.672224,0.018312175,0.8078355,1.2867471,0.7903449,3.9351227,0.53718996,4.3902764,2.3979952,25.761106,0.4115731,580.28754,0.35011107,1266.0394,0.15232128,-106.19636,-0.8798505,1637.6901,0.18658228,949.04114,0.2937484,-110.571465,-0.800403,2695.691,0.1246195,948.31635,0.36904505,-113.65038,-0.7514856,-16.163422,-0.511674,25.826818,0.31307518,0.006621849,3.8790321,-0.014180986,-1.4861778,0.05712518,0.9861402,36.687668,0.2145618,1.3512936,12.494197,15.480804,0.8855189,-8.612164,-2.3549006,-17.426317,27.239008,-0.027270654,0.010665966,0.029920956,3.0991738,2.7139876,0.17,0.11495818,0.1925,0.18610592,-39.403027,434,0,1
22.471272,0.048761185,21.316393,22.175549,23.854149,2.537756,38.68709,40.059834,13.935385,6.831863,0.21635298,0.5123746,0.11881997,0.2116912,0.31796777,0.1991478,2.32507,1.2288419,1.5361578,1.1503315,0.031312704,0.84018356,29.03394,0.5816299,-7.634796,-2.0223663,12.945031,0.8482227,-12.560867,-1.0509174,0.008355981,0.8043982,0.7617835,0.7926552,4.694508,0.46068934,9.193397,0.44798788,21.554747,0.33273688,460.98212,0.22197135,1220.9795,0.099869326,-60.41196,-1.4238197,1432.3798,0.15341902,986.69293,0.19964246,-63.049065,-1.3502097,2473.353,0.09101309,934.9188,0.5458906,-70.728264,-1.1312863,-9.273452,-0.69150865,20.44787,0.24720928,0.01416153,1.0186353,-0.009556257,-1.4808626,0.036544204,0.8072413,37.202984,0.1581221,-13.452148,-1.0190008,12.810261,0.749719,-17.77546,-0.6690946,-4.673413,11.862503,0.0092653865,0.009611569,0.022304285,4.964539,2.222222,0.31,0.14514361,0.175,0.055,-41.40833,434,0,1
29.6722,0.07383426,28.47232,29.046957,32.601288,4.1289673,18.811874,4.6111975,14.72576,9.33077,0.31775284,0.5764043,0.139587,0.31452566,0.5010692,0.3614822,3.4227808,1.7101258,3.079208,1.7028629,0.06648725,0.7134499,39.05283,0.1772014,-3.4169748,-4.3655853,10.190105,1.4737922,-7.4550476,-2.3508015,0.00934434,1.2182934,0.8722711,0.92921084,8.514027,0.2816065,3.0642903,2.9390793,23.820726,0.39020824,638.8408,0.36419356,1297.3567,0.12735283,-25.635384,-2.353988,1719.7013,0.15457226,992.7337,0.23422842,-35.416218,-1.5520878,2762.3323,0.13388483,975.8698,0.3141762,-40.70873,-1.3130492,-14.407927,-0.47177595,24.127836,0.29479283,0.031269982,1.0272897,-0.01378676,-1.2454041,0.06886531,0.6621598,40.22271,0.14244628,-4.3690023,-3.2907655,12.177343,1.1868683,-9.284231,-1.9431489,-13.338925,32.253567,0.020999014,0.00682527,0.06293347,3.6842105,1.0869566,0.815,0.06499999,0.085,0.06499999,-33.31546,434,0,1
26.67126,0.053037968,25.783607,27.073189,27.725517,1.9419098,20.965815,16.36336,4.4739327,5.5284805,0.28780657,0.6037663,0.13629048,0.25177264,0.3951028,0.2588123,2.0608978,1.4120134,2.8098207,1.3760992,0.049881343,0.91997665,35.00246,0.4372819,-2.687947,-5.684249,7.7505107,1.9736545,-12.517626,-1.3491384,0.0086368155,1.2484006,0.601821,0.9399567,7.6625443,0.24288052,5.4795933,1.4177529,24.730883,0.42651528,636.57526,0.349019,1227.5743,0.14599566,-33.911404,-2.060204,1656.8917,0.1864456,954.84033,0.24751832,-41.929485,-1.5661678,2763.2827,0.12958919,758.3184,0.288123,-48.02714,-1.3100263,-14.679431,-0.5276518,26.441622,0.28138393,0.022553654,1.3137357,-0.01896957,-0.96137035,0.0536402,0.90414095,40.181812,0.16910906,-2.6064413,-6.240375,9.470456,1.6302378,-14.457794,-1.2067319,-3.712011,15.071714,0.0068543362,0.00923294,0.035377596,3.0172415,0.88105726,0.955,0.78499997,0.155,0.044999994,-34.664383,434,0,1
26.1458,0.116533495,23.707502,25.113983,29.311121,5.6036186,144.62843,113.81174,16.539726,8.247465,0.28499842,0.6808553,0.12696609,0.19919515,0.48385787,0.35689178,4.795976,3.6697073,2.9209533,1.4566586,0.06844051,1.0419732,25.7187,0.6745191,-1.1840839,-10.817531,12.574523,1.6194763,-4.645626,-3.3743074,0.015193669,1.3696759,0.87557113,0.8090764,5.8781943,0.3714692,4.6329803,1.5636401,23.468964,0.42038727,511.74237,0.39925388,1218.4597,0.13165464,-57.917606,-1.4450713,1575.2982,0.16417193,790.5215,0.22367992,-64.31023,-1.2214205,2652.3452,0.11352717,812.17694,0.28080904,-68.019775,-1.122849,-12.763492,-0.42760223,22.555664,0.2975919,0.019580467,1.3295647,-0.012140218,-1.253146,0.084364,0.90617883,33.031914,0.31078896,-1.1112844,-11.975996,16.33131,1.3419565,-5.9127083,-2.9630954,-4.9703574,15.380377,0.0025720873,0.0087621715,0.030570513,3.0769231,2.745098,0.25571427,0.117334336,0.08571428,0.099118546,-34.003822,434,0,1
23.138418,0.10059433,21.010378,23.12377,25.29513,4.284752,144.99947,172.28925,26.176697,5.242284,0.16443029,0.686651,0.07128699,0.12186283,0.2649902,0.19370322,1.666726,0.71026486,2.3668346,1.4441268,0.045233253,0.6847567,24.564083,0.6303437,3.0650847,4.138785,14.467364,1.2051812,-0.4038232,-29.505638,0.01558697,0.51238704,1.0740484,0.5399855,3.7226312,0.56571096,5.305331,1.2924913,23.076002,0.36086592,483.08124,0.33524576,1236.2675,0.13350144,-99.588104,-0.9642857,1573.3893,0.16724856,876.1148,0.26389253,-104.56397,-0.8686169,2628.866,0.106647395,947.7573,0.32036135,-107.42964,-0.81982696,-15.3702965,-0.4623822,25.453465,0.27114087,0.00027459924,97.09795,-0.011368316,-1.5553727,0.058997605,0.46882123,34.895233,0.20461215,1.5479722,9.721848,20.783968,0.9765491,-1.5671101,-8.608683,-14.379294,25.221619,-0.01576111,0.0035368116,0.034497175,3.2258065,2.5210085,0.19333334,0.11841547,0.18333334,0.053124588,-40.130543,434,0,1
23.880968,0.07567952,22.223173,24.26023,25.229689,3.0065155,211.49982,223.80235,15.719557,8.533932,0.16911854,0.7418353,0.046789713,0.14631909,0.28582525,0.23903555,2.9029286,1.4769509,2.2221527,1.7372941,0.03522734,0.8422228,29.840393,0.5046992,3.101491,4.438743,17.383919,1.083262,-3.581677,-4.820361,0.011400209,1.0485166,0.9967173,0.9367839,5.49876,0.36268157,9.005714,0.8871681,27.540844,0.41772735,667.18225,0.34444216,1247.7184,0.16000205,-84.28338,-1.1022838,1749.4199,0.15365475,888.30774,0.3216485,-91.28415,-0.9539054,2825.3948,0.12050323,950.2834,0.24950737,-94.11799,-0.9017576,-14.4888,-0.52883506,24.787973,0.38073632,0.015966726,1.8024015,-0.016062273,-1.2066977,0.044419393,0.654713,38.193886,0.26157314,-0.07871852,-179.22218,19.024553,1.1824785,-7.484381,-2.723186,-15.788745,26.179138,-0.022213276,0.008882743,0.02197992,3.448276,2.2448978,0.2559091,0.19335927,0.1865,0.15875372,-39.847805,434,0,1
25.143066,0.09269185,22.887146,25.069843,26.911575,4.0244293,169.5906,177.79181,22.912941,10.013769,0.17200851,0.8276897,0.038606416,0.14150372,0.29553962,0.2569332,2.7243829,1.1817901,2.6627114,1.6330343,0.041458488,0.9153527,24.337427,0.5784947,7.043594,2.268041,22.783674,0.8467776,2.2079933,5.6461806,0.017383536,1.0706553,1.0969287,0.83215195,5.361757,0.47595966,10.05735,0.91924834,26.796297,0.47732484,630.8996,0.37994102,1278.1523,0.19477901,-96.84138,-0.94544375,1683.3234,0.14648928,856.53217,0.32923254,-101.101326,-0.86215407,2733.8296,0.12021526,903.9764,0.3309092,-101.904274,-0.8494032,-15.446619,-0.54150826,24.128548,0.40297884,0.0037338121,8.242147,-0.005894802,-2.5711174,0.053917672,0.7911856,31.683495,0.31133184,3.7836993,4.7946854,26.216301,0.8623592,0.20469505,71.97402,-16.468292,26.062117,-0.023297422,0.008107885,0.027561048,3.9130435,2.6431718,0.19666666,0.10546195,0.16166666,0.09965216,-39.498585,434,0,1
23.575642,0.06740335,22.332178,23.11276,25.443619,3.1114407,32.720848,14.93653,20.690817,9.4338255,0.20901178,0.94142383,0.054979883,0.12098972,0.38029227,0.32531238,2.7510958,0.7632548,2.549616,2.6102843,0.0493172,1.2215396,26.45311,0.47160617,-3.4303954,-4.7027507,15.033907,0.86908007,2.000566,4.605346,0.012009446,0.9542557,0.9132201,0.8154161,4.4558725,0.4652857,5.7388015,0.49057725,18.109026,0.41259244,486.99155,0.2831293,1184.4071,0.11376336,-101.83877,-0.9218285,1507.225,0.12280437,880.20496,0.17145462,-102.87489,-0.8897898,2514.856,0.092398144,860.6577,0.26583508,-105.43211,-0.844562,-9.620759,-0.5617295,18.33994,0.3914551,0.007413744,2.861812,-0.011374699,-1.0283746,0.06786021,1.0600919,34.257145,0.26491013,-9.542374,-1.7622778,14.446621,1.0811448,-0.007655356,-1491.9364,-16.903463,26.688707,-0.031127453,0.009652817,0.031834714,1.8181818,2.3255816,0.212,0.17220914,0.16333334,0.18598087,-36.751583,434,0,1
22.870443,0.033820026,21.95312,23.159922,23.576534,1.623415,30.748697,25.20347,7.9935517,0.037832763,0.20837149,0.50102705,0.08897635,0.23865363,0.30186886,0.2128925,2.9802399,0.43029007,0.8608985,0.72708476,0.028864956,0.58992714,37.555466,0.14469096,-3.8781366,-3.8451705,18.4954,0.4240861,-2.3787885,-7.9488497,0.01411731,1.6992569,0.89057076,0.9012845,5.7720976,0.24763688,10.303496,0.4898926,26.907614,0.5200839,568.8602,0.44827202,1246.5708,0.12524025,-25.933609,-1.9946511,1591.9347,0.22011279,983.39624,0.21655203,-30.601908,-1.6605308,2666.316,0.15070078,889.75543,0.29639506,-37.44092,-1.3094871,-14.606105,-0.50891685,23.355167,0.38266706,0.008775142,2.9450228,-0.008878856,-2.0110507,0.029263362,0.57596874,38.276875,0.12352244,-4.4331303,-3.3221748,19.733938,0.3799217,-1.7947936,-9.953026,-10.62571,20.567278,0.03973873,-0.013190858,0.044195905,3.0927837,2.1978023,0.405,0.014999999,0.07,0.0,-39.974453,434,0,1
24.049887,0.088472076,22.39597,23.479158,25.441017,3.0450478,37.99556,24.808378,21.926384,9.991492,0.18289137,0.68823975,0.07387238,0.15216939,0.28480124,0.21092886,2.61769,1.1184267,2.2387156,1.8211532,0.038567875,0.9190267,27.858728,0.5220744,2.3676023,6.078954,20.648314,0.91297966,2.399753,6.5209675,0.012566119,0.86320025,1.0207537,0.70608324,5.260214,0.3035377,6.3193474,0.8942736,25.410631,0.46458104,623.7103,0.42338857,1239.1332,0.16303916,-70.41915,-1.251307,1655.0829,0.15051736,848.23114,0.32070348,-77.17912,-1.0752212,2727.7825,0.13069853,866.02234,0.3004577,-79.61162,-1.023703,-13.258017,-0.4189224,22.83924,0.37318468,0.008409906,2.8941655,-0.0032449348,-5.210929,0.043188073,0.7829646,34.211437,0.30234563,0.83780766,15.973788,23.798939,0.8830856,0.48135114,37.31756,-13.577075,23.803547,-0.019988995,0.011602403,0.030582154,3.6734693,2.6859505,0.23923077,0.17547567,0.13181818,0.13367656,-39.98771,434,0,1
21.788292,0.048044313,20.964893,21.59552,22.529198,1.5643044,0.0,0.0,-0.101193346,0.0,0.15934244,0.45567113,0.08495139,0.15591133,0.24378222,0.15883082,0.34854984,0.5871002,0.5322034,0.0,0.0175378,0.83004487,35.63573,0.6184181,8.139871,1.5448178,1.267488,4.3575554,-18.829447,-0.69867855,0.0071355416,1.0273709,0.55228823,1.1510736,5.698526,0.20362577,3.507709,0.1680019,31.960442,0.2441751,556.87415,0.3223158,1321.699,0.10126165,-39.401825,-2.044376,1608.8385,0.19560404,1000.8325,0.085407495,-50.3559,-1.4738947,2781.4827,0.12826699,909.35846,0.20963454,-61.791424,-1.1043422,-18.473013,-0.45784476,31.570152,0.18815427,0.045520514,0.26743194,-0.03537387,-0.49181467,0.02096298,0.75024414,46.105762,0.17523718,6.665958,1.7854828,-0.21029016,-22.833918,-23.4365,-0.51119226,0.24485901,8.0908575,0.0045416355,0.01128729,0.007292531,1.5151516,1.6666667,0.47,0.0,0.11,0.0,-41.929413,434,0,1
23.73792,0.055928767,22.695648,23.760664,24.782501,2.086853,34.858776,24.585789,14.31418,8.74799,0.20814846,0.69645417,0.07786964,0.17516875,0.33766118,0.25979155,3.1349292,1.8133936,2.3778057,1.7891412,0.043740384,0.8844566,34.722702,0.391212,2.1825624,7.1169515,13.493093,1.0518634,-7.2405186,-2.0306232,0.010073818,1.080121,0.8526075,0.92443216,5.622966,0.3088139,8.334023,0.74670017,27.042181,0.4262259,547.4112,0.3461304,1324.9044,0.18086345,-53.669777,-1.5499758,1581.1407,0.1803768,1026.3131,0.258157,-60.865707,-1.3013257,2641.358,0.14110018,964.5937,0.2596801,-67.39707,-1.1198915,-15.075094,-0.48030767,27.185984,0.2796419,0.016042883,1.2500948,-0.015730536,-0.95023084,0.04893136,0.8402241,40.72998,0.16463114,-1.6389897,-9.560849,13.266338,1.1974595,-10.862413,-1.3483835,-19.59894,30.220997,-0.028336026,0.005631247,0.030146612,3.9014375,1.6632017,0.44,0.29995832,0.16285715,0.12348676,-37.973644,434,0,1
23.577307,0.11388372,21.0582,23.432594,26.085716,5.0275154,90.295876,94.13443,20.225391,8.169687,0.2011392,0.85719776,0.06886181,0.15166649,0.28856727,0.21970546,2.7833214,1.9204569,2.7479432,1.7475237,0.06101877,1.066035,26.476091,0.63280284,0.58075505,27.333298,17.668884,0.874796,-1.4020754,-9.639755,0.017527236,1.1305547,1.0720036,0.78643185,4.1623645,0.4742921,7.5478597,0.8240193,23.834644,0.43912703,567.042,0.39617378,1265.4366,0.17190392,-94.127785,-1.0031147,1622.6799,0.18410648,909.40216,0.33993727,-98.33111,-0.9180961,2660.6682,0.13702996,971.4397,0.30977,-100.839676,-0.8727042,-12.6923275,-0.5458135,21.986542,0.36951292,0.0007512734,33.673027,-0.010319362,-1.4154092,0.07316689,0.9409632,36.551968,0.24083969,-5.0699563,-3.0997112,19.593224,0.90343374,-4.9139843,-3.0570576,-15.858608,25.923218,-0.03314579,0.008961712,0.04742001,3.0013642,1.923077,0.27571428,0.13441482,0.2242857,0.23936562,-36.912476,434,0,1
23.279957,0.08243371,21.50556,23.299139,25.0141,3.5085392,48.50962,32.727036,18.839125,10.95529,0.20483111,0.7363695,0.07441984,0.16744643,0.31694004,0.2425202,2.3444662,1.3600216,2.54872,1.0992564,0.048034832,0.9242014,36.88402,0.36257347,-1.5818903,-9.653577,7.242728,1.9052165,-4.3557057,-4.0842824,0.01855184,1.0688453,1.0724963,0.7635271,4.3504786,0.5064242,7.169536,0.9663303,28.214977,0.4161253,630.84235,0.3697165,1235.0123,0.1305975,-50.972614,-1.6020005,1685.0194,0.18606725,965.98047,0.22179936,-58.297993,-1.3257595,2770.1406,0.14032634,908.29785,0.27185252,-65.98831,-1.1061296,-13.811719,-0.4712043,26.150118,0.2772349,0.012589223,2.211114,-0.013162733,-1.4921306,0.05259606,0.79800874,41.953262,0.17522132,-4.383921,-3.3484976,7.7547073,1.9582827,-5.625004,-3.453771,-13.604065,25.184595,-0.00510633,0.0053947205,0.035511833,3.7128713,1.758794,0.42285714,0.28242388,0.145,0.072284155,-37.12424,434,0,1
21.71257,0.02683857,21.204502,21.509672,22.232048,1.0275459,22.3483,8.031439,11.70921,7.412342,0.117421746,0.60948855,0.04150533,0.1020607,0.20545232,0.16394699,0.933371,0.7849439,0.6634901,0.31601498,0.016864615,0.54747385,37.122093,0.26336217,5.0554175,2.6032915,13.721178,1.6798791,-2.3809378,-7.428028,0.012410703,1.0750719,0.8532535,0.62067646,5.302894,0.17811586,8.889808,0.40739825,29.96538,0.2678825,510.13336,0.40699762,1340.3253,0.12927555,-59.264004,-1.3539921,1526.4565,0.20619284,922.53784,0.2507625,-61.118816,-1.2825707,2582.6992,0.11932794,1007.0649,0.43896362,-68.9327,-1.0675578,-14.864413,-0.46285352,26.432589,0.19136488,-0.0041628033,-5.5260468,-0.005677002,-2.8890984,0.017349238,0.49601278,39.000187,0.24240224,1.2791252,10.365277,17.124044,1.450307,0.84059435,16.839844,-20.475227,31.454832,0.018705467,-0.016897237,0.01818596,2.8846154,2.0202022,0.35999998,0.009999999,0.07333333,0.061282583,-45.362965,434,0,1
24.99478,0.10947261,22.302362,24.829166,27.593063,5.290701,67.95329,53.154285,15.258954,6.7455306,0.2577526,0.7825392,0.07903458,0.20991957,0.44963324,0.37059867,3.1637435,2.2527208,3.458603,2.6009579,0.060704406,1.0698282,29.713936,0.5521472,-4.6233835,-3.507359,7.1533403,2.309001,1.4840697,9.409191,0.016967189,1.3608701,0.93048304,0.8055184,4.9811983,0.4506431,6.467672,0.96078694,22.201271,0.5499684,545.5951,0.39159027,1258.6758,0.1576325,-71.696465,-1.2894591,1544.6256,0.17974643,1009.3064,0.37030172,-74.36686,-1.2072186,2609.4412,0.12898095,880.6398,0.28075975,-80.342094,-1.0637876,-10.302999,-0.7498595,21.837044,0.3940118,0.013104379,1.9190859,-0.008524346,-1.810723,0.077015296,0.9259593,38.518543,0.21318814,-9.995804,-1.5345795,6.7639666,2.7724314,-0.6451178,-23.267546,-14.518643,25.290663,-0.023410726,0.008404279,0.03180451,2.6548672,1.7937219,0.355,0.18398368,0.21,0.19442222,-35.724384,434,0,1
